Id,SalePrice
1461,122343.47583855131
1462,142899.4054637212
1463,202352.10830212603
1464,202645.04472435734
1465,189910.07787555593
1466,207571.34066636433
1467,155024.55980624777
1468,189218.47343143637
1469,169960.8064486653
1470,118283.37193125581
1471,195415.93804603434
1472,135766.51696885208
1473,120006.61843910045
1474,185641.33971453374
1475,113840.04617964166
1476,281282.05464429886
1477,192216.4187744922
1478,207091.9006385917
1479,221777.34873452972
1480,316249.09642874065
1481,265044.79332311254
1482,201311.32867682262
1483,168257.9430230116
1484,179577.6701091447
1485,180428.41596628664
1486,215105.6756364927
1487,258168.3919885936
1488,223044.98724450052
1489,181213.4601404892
1490,210777.54440852234
1491,210665.50419287416
1492,133548.38425566524
1493,187386.71687056377
1494,251413.11793908503
1495,234019.8824689515
1496,212709.4251700937
1497,227765.1020237433
1498,184107.751120226
1499,184107.751120226
1500,187585.13649105447
1501,216952.87837493487
1502,172516.4665507978
1503,208716.39465710745
1504,226213.99001552802
1505,184485.7414202111
1506,193843.44709888287
1507,265515.847498556
1508,256209.0414025898
1509,152153.83263369853
1510,133529.78377010004
1511,126675.1372291419
1512,186224.43410562535
1513,217237.42894483704
1514,132282.90419694484
1515,280793.15169253945
1516,190667.7598572395
1517,144753.29267277918
1518,172109.78853120498
1519,186034.4003374638
1520,120299.93071595638
1521,126385.35511490618
1522,167144.50902144183
1523,136331.3867290031
1524,135863.48686155526
1525,101074.56283032565
1526,131230.1273417796
1527,128232.55785334836
1528,125416.26042612488
1529,128023.92359962163
1530,175959.475588148
1531,196135.7135316194
1532,126207.23736169405
1533,140005.11448398433
1534,130732.08682844177
1535,170338.7967486504
1536,130152.52259997037
1537,116161.45740152293
1538,194341.4876122207
1539,292624.9937582101
1540,245920.2508552137
1541,185129.22473499615
1542,172943.30561415156
1543,219697.97435217426
1544,106981.86947606331
1545,145139.66882509345
1546,130052.3983992716
1547,157584.85355965918
1548,151303.08677655662
1549,136253.01732186516
1550,162833.6065676668
1551,138957.65038806509
1552,183556.7337878447
1553,167920.41563406598
1554,137783.45160817725
1555,207578.0251369802
1556,132757.03146547152
1557,144351.8461975199
1558,95955.07881216155
1559,170606.82406932532
1560,233963.26785537435
1561,194133.22921311855
1562,93347.03978404019
1563,116544.67924584159
1564,139808.77209983158
1565,127719.07116244096
1566,209579.43238382332
1567,106112.5231333562
1568,213158.72455197634
1569,172689.3527596764
1570,113634.94208853517
1571,163193.992238832
1572,120393.37044603933
1573,210069.087044832
1574,163038.7106587733
1575,204749.7304798949
1576,224478.45163810943
1577,187015.4110411945
1578,179945.8216305184
1579,126300.67709177699
1580,213853.10744946692
1581,110923.62455171943
1582,91801.53517478309
1583,241479.00233993746
1584,227168.01438136437
1585,143609.23453878134
1586,97615.4020904378
1587,105714.23096609255
1588,125419.41473412051
1589,143980.54036815063
1590,113052.22355206814
1591,99915.43437338283
1592,191455.58248481303
1593,115771.92694121304
1594,251817.09872021922
1595,173526.40000524317
1596,197366.52692508436
1597,211604.4582357655
1598,204573.77117793311
1599,161575.72562139507
1600,181313.20848656332
1601,113858.27081058227
1602,142724.81787312924
1603,99142.68206875431
1604,225263.49581231197
1605,235490.1719790662
1606,164490.77553794745
1607,219569.7603249224
1608,170383.01186074014
1609,186242.65873656594
1610,187189.9986317864
1611,163305.65659985555
1612,181204.69843353538
1613,172897.6111587785
1614,127076.58370440116
1615,117298.83106490492
1616,117298.83106490492
1617,117298.83106490492
1618,91608.34709862596
1619,116258.0514396015
1620,327720.17696862156
1621,137586.7333693999
1622,131425.47386918706
1623,219159.47092779694
1624,221287.69407352104
1625,120991.15930545135
1626,152981.01468365281
1627,203031.42087667165
1628,245037.9114258995
1629,204963.301638243
1630,346613.2951939213
1631,209035.6974151125
1632,236471.5585374215
1633,181201.1682709152
1634,205736.05394287154
1635,194144.76937344336
1636,155314.34192048345
1637,231813.28991608942
1638,219823.71317939754
1639,204483.86161047037
1640,282709.58627654123
1641,207961.24698129884
1642,229691.37538635652
1643,228725.4350055708
1644,222640.010606621
1645,199654.15970654195
1646,148166.38310266938
1647,152896.33666052364
1648,157116.9536922113
1649,115949.66883980058
1650,90642.40671784029
1651,90642.40671784029
1652,135766.51696885208
1653,135766.51696885208
1654,197235.77859195755
1655,165468.6319336825
1656,185641.33971453374
1657,197235.77859195755
1658,185641.33971453374
1659,116547.8335538372
1660,115370.48046595379
1661,325454.6748353493
1662,310253.9574518781
1663,238195.18089989072
1664,337318.5127448179
1665,210762.47408557733
1666,215205.79983719144
1667,242028.42592251892
1668,214146.41972632284
1669,216862.96880747212
1670,217717.24482723424
1671,215788.5183736585
1672,288047.16747241886
1673,289521.6926701219
1674,195497.46176116788
1675,200152.20021987977
1676,221031.58276779557
1677,200152.20021987977
1678,319738.3978145184
1679,262922.87879337964
1680,250960.66424920675
1681,209618.4159515795
1682,211152.0045458872
1683,204692.1200095725
1684,191056.9144629248
1685,191633.32438340058
1686,184114.43559084184
1687,177720.6285920911
1688,205156.48971440012
1689,201679.10434357167
1690,194244.51771951755
1691,177337.40674777247
1692,215380.38742778343
1693,180428.41596628664
1694,193951.58129728617
1695,185837.68209868643
1696,245131.3511559825
1697,185837.68209868643
1698,286769.69018383673
1699,242348.72453726918
1700,246788.52012626312
1701,266013.88801189384
1702,206898.71256243458
1703,207861.12278060007
1704,207478.27679090598
1705,181397.88650969253
1706,317620.01344740577
1707,179076.47528781128
1708,178500.06536733548
1709,190864.10224139222
1710,208845.66364695094
1711,223802.29337155944
1712,223129.6652676297
1713,206322.30264195878
1714,190377.97774300378
1715,204670.36521601168
1716,132177.4672370001
1717,124739.72630495031
1718,123674.03757809044
1719,225444.3920188951
1720,186417.62218178247
1721,122131.68727682898
1722,122131.68727682898
1723,147973.19502651226
1724,209038.85172310806
1725,226778.4839210545
1726,212108.10614806143
1727,194932.96785564147
1728,193755.23891313348
1729,180232.0735821339
1730,198962.93111704697
1731,101847.3151349542
1732,90642.40671784029
1733,119252.46662003713
1734,136185.56807293132
1735,97986.70791980709
1736,97986.70791980709
1737,263517.8891994207
1738,217230.74447422117
1739,343388.8668208227
1740,240331.78989794402
1741,190360.37311418384
1742,214245.09100073934
1743,185254.96356221943
1744,229900.0096400832
1745,213917.40239040513
1746,255071.0741540882
1747,247368.08435473454
1748,248204.13574355605
1749,169417.07147995444
1750,124643.50812149636
1751,216971.58649241354
1752,119252.46662003713
1753,168693.16793869453
1754,220886.24759826183
1755,165163.7794965018
1756,122150.28776239417
1757,90642.40671784029
1758,141454.02505516284
1759,209989.72178094878
1760,141353.9008544641
1761,139325.42605481416
1762,225809.38923227318
1763,136222.87667597516
1764,128525.49427557968
1765,199135.7361110132
1766,180718.57393514694
1767,217632.56680410504
1768,120396.52475403494
1769,140191.61808952564
1770,135802.34622861265
1771,125998.97896259191
1772,143385.90581673422
1773,125805.79088643478
1774,197417.42650778993
1775,112475.81363159235
1776,143207.78806352208
1777,109686.50254226323
1778,135383.67097915802
1779,162722.5622087639
1780,162025.02500327773
1781,125805.79088643478
1782,109589.90850418467
1783,145060.30356121022
1784,138864.2106579821
1785,114021.31824084945
1786,275387.03986813524
1787,172293.5136833753
1788,90947.25915502098
1789,114805.98656042737
1790,136361.1515202685
1791,225785.18134774987
1792,147825.70140572818
1793,110350.74479386385
1794,130363.9353070681
1795,113921.56989477525
1796,146105.60920587913
1797,116626.20296097518
1798,110447.33883194241
1799,103794.26621947058
1800,124163.69223909912
1801,152881.26633757865
1802,154301.03211961244
1803,165780.2764733925
1804,123982.42017789134
1805,110833.71498425669
1806,142999.52966441994
1807,215782.91097470035
1808,140677.7425879141
1809,184488.89572820673
1810,167727.22755790886
1811,181479.41022482613
1812,149664.51829184114
1813,142802.8114256426
1814,118962.68450580142
1815,120813.04155223921
1816,112297.6958783802
1817,188932.22147982087
1818,239647.24577906486
1819,131598.27886315325
1820,114615.95279226585
1821,152852.1215484339
1822,133617.99195584943
1823,112780.66606877305
1824,148215.60772066264
1825,202841.7629631347
1826,120203.33667787781
1827,131906.28560832958
1828,193179.20484728226
1829,139344.02654037933
1830,216561.27067828705
1831,233561.82138011509
1832,230848.4266069614
1833,203599.44494481827
1834,150440.42490446533
1835,147344.8896665857
1836,165403.0378826566
1837,150567.1595884339
1838,152755.15165573076
1839,101089.63315327065
1840,184046.98634190796
1841,180253.82837569472
1842,119169.94704815828
1843,116142.85691595773
1844,107063.3931911969
1845,188530.77500456164
1846,119816.96052556354
1847,194085.48393840867
1848,99547.28285200917
1849,172092.55975700964
1850,139440.6205784579
1851,172843.55726807736
1852,112376.06528551815
1853,167596.85507940664
1854,168816.74831466746
1855,169671.0243344296
1856,231916.19257015918
1857,178724.25343054524
1858,175164.348487838
1859,165444.79990378377
1860,136008.5538083779
1861,163319.73106605525
1862,299375.3659337286
1863,299375.3659337286
1864,299375.3659337286
1865,239439.6073820834
1866,211924.75685051575
1867,182167.48450632548
1868,220615.0659695913
1869,193583.80563053713
1870,187398.63288551316
1871,187773.09302287805
1872,185064.92979405794
1873,217617.12062653547
1874,102813.2555157399
1875,178976.72694173708
1876,218872.84312155683
1877,179849.22759243983
1878,184485.7414202111
1879,94795.95035521872
1880,124082.16852396553
1881,195980.43195156075
1882,232767.3142819257
1883,211625.13595766862
1884,225631.27147906102
1885,212416.48874786237
1886,219649.1255888056
1887,179948.975938514
1888,197818.87298304916
1889,179845.69742981961
1890,123587.28231862333
1891,139344.02654037933
1892,91801.53517478309
1893,142033.58928363427
1894,127453.20229301644
1895,191897.49187111176
1896,135272.00661813447
1897,139714.95651512404
1898,134495.72415088574
1899,128896.80010494895
1900,128510.42395263468
1901,194498.84642861728
1902,158759.4281941716
1903,246288.02652196275
1904,145915.5754377176
1905,191150.73004763233
1906,190187.94397484226
1907,198634.16543505513
1908,135480.2650172366
